model,split,target_date,actual_turbidity,predicted_turbidity,actual_clearness,predicted_clearness,actual_turbidity_delta,actual_clearness_delta,actual_self_purification_failure,actual_turbidity_surge,actual_critical_transition,predicted_self_purification_failure_prob,predicted_turbidity_surge_prob,predicted_critical_transition_prob,actual_boundary_label,boundary_label_available,predicted_boundary_probability,physics_turbidity,physics_clearness,fusion_ratio,velocity_proxy,bed_shear_proxy,erosion_source,runoff_source,tidal_source,phytoplankton_source,krone_deposition_sink,flushing_sink,purification_sink,source_total,sink_total,physics_delta_log_turbidity
cmfbe_stgcn,train,2023-04-06,184.04299926757812,176.17608642578125,0.20818981528282166,0.21556377410888672,20.4739990234375,-0.019902825355529785,0.0,0.0,0.0,0.16166561841964722,0.15932640433311462,0.16265574097633362,0.0,0.0,0.2618401050567627,209.11175537109375,0.18662476539611816,0.7751542925834656,0.9712203741073608,0.3448919951915741,0.10717102140188217,0.3203458786010742,0.29416435956954956,0.012679428793489933,0.19050626456737518,0.24680966138839722,0.052735403180122375,0.7343606948852539,0.4900513291358948,0.24430936574935913
cmfbe_stgcn,train,2023-01-27,218.76649475097656,224.79148864746094,0.17899924516677856,0.17440849542617798,-39.29701232910156,0.02792268991470337,0.0,0.0,0.0,0.16672581434249878,0.1495295763015747,0.16222643852233887,0.0,0.0,0.225309357047081,247.74729919433594,0.15797382593154907,0.7722641825675964,0.9557859301567078,0.34999996423721313,0.08608203381299973,0.08521547168493271,0.2957513928413391,0.0005569932400248945,0.1984657496213913,0.22498443722724915,0.08479146659374237,0.4676058888435364,0.5082416534423828,-0.040635764598846436
cmfbe_stgcn,train,2023-09-16,151.8302001953125,199.36082458496094,0.24065344035625458,0.19469046592712402,-14.613967895507812,0.015500620007514954,0.0,0.0,0.0,0.15755976736545563,0.160452201962471,0.16239358484745026,0.0,0.0,0.5882537364959717,837.9715576171875,0.0,0.776821494102478,0.8640033006668091,0.25618258118629456,0.07991106808185577,1.6234569549560547,0.2640380859375,0.0026646426413208246,0.18928533792495728,0.1640327274799347,0.005225679837167263,1.9700708389282227,0.3585437536239624,1.6115270853042603
cmfbe_stgcn,train,2023-05-25,90.73999786376953,84.6876220703125,0.3272809088230133,0.3388652801513672,-8.91400146484375,0.01573958992958069,0.0,0.0,0.0,0.1362268179655075,0.12149002403020859,0.12496640533208847,0.0,0.0,0.4687294065952301,113.51725769042969,0.2896392345428467,0.7644215226173401,0.9554580450057983,0.3148154318332672,0.08372584730386734,0.28385111689567566,0.2939499318599701,0.022483423352241516,0.19270755350589752,0.3369154632091522,0.02535111829638481,0.6840103268623352,0.5549741387367249,0.12903618812561035
cmfbe_stgcn,train,2023-09-14,145.34033203125,142.00685119628906,0.24801866710186005,0.25192975997924805,23.739166259765625,-0.03004281222820282,1.0,1.0,1.0,0.20616808533668518,0.2136256992816925,0.21673178672790527,0.0,0.0,0.304820716381073,251.95816040039062,0.15512454509735107,0.7755193710327148,0.8835877776145935,0.27932053804397583,0.08139989525079727,0.813101053237915,0.26009702682495117,0.00211707828566432,0.18744130432605743,0.2333913892507553,0.011594673618674278,1.1567150354385376,0.43242737650871277,0.7242876291275024
cmfbe_stgcn,train,2024-03-26,0.7429999709129333,76.19641876220703,1.0,0.3565780520439148,-65.68720245361328,0.6204636096954346,0.0,0.0,0.0,0.15187183022499084,0.15145714581012726,0.1519269347190857,0.0,0.0,0.30060067772865295,67.64917755126953,0.3764954209327698,0.7783847451210022,0.8127877712249756,0.28583455085754395,0.08182293176651001,0.18724790215492249,0.27849721908569336,0.026780102401971817,0.18328270316123962,0.3021448254585266,0.0710044652223587,0.5743482112884521,0.5564320087432861,0.017916202545166016
cmfbe_stgcn,train,2024-01-03,85.38916778564453,96.52340698242188,0.3374813199043274,0.31690430641174316,-20.96649932861328,0.03688085079193115,0.0,0.0,0.0,0.17701630294322968,0.15580114722251892,0.18187759816646576,0.0,0.0,0.22553345561027527,141.97418212890625,0.25196850299835205,0.7665992975234985,0.9497112035751343,0.3044319450855255,0.08304014056921005,0.5510849952697754,0.2885644733905792,0.00041490315925329924,0.19074442982673645,0.3428405225276947,0.10300290584564209,0.923104465007782,0.6365878582000732,0.28651660680770874
cmfbe_stgcn,train,2024-01-24,103.04366302490234,74.75132751464844,0.3059193789958954,0.3597855567932129,19.591163635253906,-0.03541034460067749,1.0,1.0,1.0,0.19941885769367218,0.17889179289340973,0.18076908588409424,0.0,0.0,0.2432229220867157,70.4520263671875,0.36970311403274536,0.7725217342376709,1.0826786756515503,0.40668821334838867,0.11248134821653366,0.1527109593153,0.31966832280158997,0.0008314612787216902,0.19099687039852142,0.48993638157844543,0.07192160189151764,0.5856921076774597,0.7528548240661621,-0.1671627163887024
cmfbe_stgcn,train,2023-09-20,166.4409942626953,147.41641235351562,0.2251560389995575,0.24562758207321167,20.321334838867188,-0.021961107850074768,0.0,0.0,0.0,0.15053138136863708,0.15314461290836334,0.158706933259964,0.0,1.0,0.23959071934223175,158.339599609375,0.23357373476028442,0.7725107669830322,0.9017500281333923,0.3042992949485779,0.08303140848875046,0.13946670293807983,0.2787090539932251,0.0019210628233850002,0.1940975785255432,0.22540225088596344,0.003837017109617591,0.5031282305717468,0.42333683371543884,0.07979139685630798
cmfbe_stgcn,train,2024-03-21,50.93116760253906,48.81655502319336,0.42386674880981445,0.4309229254722595,4.906002044677734,-0.016843855381011963,0.0,0.0,0.0,0.1379977911710739,0.14868241548538208,0.1409791260957718,0.0,0.0,0.4014737606048584,32.463008880615234,0.49846160411834717,0.7796977162361145,1.089028239250183,0.39514344930648804,0.08917946368455887,0.16140657663345337,0.31017830967903137,0.002603533212095499,0.18872520327568054,0.6467262506484985,0.06815879046916962,0.5633678436279297,0.9036102890968323,-0.3402424454689026
cmfbe_stgcn,train,2022-12-22,202.52200317382812,195.4769744873047,0.19203343987464905,0.19801300764083862,30.092330932617188,-0.02715793251991272,0.0,0.0,0.0,0.29715827107429504,0.30204254388809204,0.301113486289978,0.0,0.0,0.18521997332572937,162.82476806640625,0.2288619875907898,0.7749085426330566,1.0770442485809326,0.3862006366252899,0.11069899797439575,0.1909591555595398,0.3017503023147583,0.00040840270230546594,0.19471007585525513,0.3848106861114502,0.08127109706401825,0.6038168668746948,0.6607918739318848,-0.05697500705718994
cmfbe_stgcn,train,2023-03-11,260.8438415527344,223.84515380859375,0.1492646187543869,0.17512136697769165,25.931503295898438,-0.017701327800750732,0.0,0.0,0.0,0.1333133578300476,0.1270548403263092,0.13786210119724274,0.0,0.0,0.2663588523864746,230.17352294921875,0.17041009664535522,0.7721030712127686,0.8935403227806091,0.2909245789051056,0.1026933565735817,0.05610242113471031,0.2846752107143402,0.009611321613192558,0.2024351805448532,0.19954609870910645,0.07139264792203903,0.45308229327201843,0.4733739495277405,-0.020291656255722046
cmfbe_stgcn,train,2022-12-01,240.163330078125,241.1227264404297,0.16322936117649078,0.16255545616149902,3.601837158203125,-0.002554163336753845,0.0,0.0,0.0,0.14807716012001038,0.14817827939987183,0.15101535618305206,0.0,0.0,0.6923255324363708,1107.5731201171875,0.0,0.7735957503318787,1.0554540157318115,0.4044590890407562,0.11228635907173157,1.6145427227020264,0.31544315814971924,0.0028085759840905666,0.19350509345531464,0.2453659623861313,0.06580714136362076,2.0450806617736816,0.5046781897544861,1.5404024124145508
cmfbe_stgcn,train,2022-12-21,172.42967224121094,188.20611572265625,0.21919137239456177,0.20441341400146484,3.9866790771484375,-0.003947272896766663,0.0,0.0,0.0,0.29234778881073,0.299942284822464,0.30083322525024414,0.0,1.0,0.1945084184408188,145.295166015625,0.2480710744857788,0.7758528590202332,1.061123013496399,0.366720587015152,0.08721949905157089,0.16795934736728668,0.28856149315834045,0.00043174458551220596,0.19369615614414215,0.41477981209754944,0.08258603513240814,0.5441720485687256,0.6910620331764221,-0.14688998460769653
cmfbe_stgcn,train,2023-11-13,193.54100036621094,177.13137817382812,0.19969378411769867,0.21465104818344116,28.167495727539062,-0.026547834277153015,0.0,0.0,0.0,0.1781248301267624,0.17205184698104858,0.17994068562984467,0.0,0.0,0.23793715238571167,183.699462890625,0.20850521326065063,0.773882269859314,0.9497620463371277,0.34784215688705444,0.10742007941007614,0.1595505326986313,0.2926381826400757,0.005569422617554665,0.1958291083574295,0.21160724759101868,0.05324701964855194,0.5651782155036926,0.4606834053993225,0.10449481010437012
cmfbe_stgcn,train,2023-02-17,128.56149291992188,140.18125915527344,0.2686888575553894,0.25411051511764526,-15.402679443359375,0.019066467881202698,0.0,0.0,0.0,0.16723991930484772,0.16905474662780762,0.1801045536994934,0.0,0.0,0.29405856132507324,121.78815460205078,0.2778027653694153,0.7737864255905151,1.0964704751968384,0.38950634002685547,0.08878808468580246,0.16596907377243042,0.31646794080734253,0.0011733884457498789,0.1946847140789032,0.47332870960235596,0.07041135430335999,0.5723984837532043,0.7384247779846191,-0.1660262942314148
cmfbe_stgcn,train,2023-04-02,96.62816619873047,102.79877471923828,0.3167220950126648,0.30631935596466064,13.660835266113281,-0.025585532188415527,0.0,0.0,0.0,0.16181667149066925,0.16578544676303864,0.18127785623073578,0.0,0.0,0.24470138549804688,111.30079650878906,0.2929566502571106,0.7765472531318665,1.0638909339904785,0.3301953077316284,0.08474957197904587,0.6512501239776611,0.29882487654685974,0.004606429021805525,0.19318412244319916,0.49770811200141907,0.0577857606112957,1.039431095123291,0.7486779689788818,0.2907531261444092
cmfbe_stgcn,train,2023-01-24,293.0559997558594,224.4069061279297,0.12957164645195007,0.1746978759765625,61.97850036621094,-0.040176063776016235,1.0,1.0,1.0,0.19185727834701538,0.1869674026966095,0.20152482390403748,0.0,0.0,0.2753131091594696,246.768310546875,0.1586431860923767,0.7724049091339111,0.7269984483718872,0.25525251030921936,0.0798516720533371,0.16633686423301697,0.2529623210430145,0.0022249077446758747,0.19421504437923431,0.14750918745994568,0.09422923624515533,0.5013757944107056,0.43595343828201294,0.06542235612869263
cmfbe_stgcn,train,2023-03-10,234.91233825683594,224.35047912597656,0.16696594655513763,0.17474037408828735,12.1090087890625,-0.008943766355514526,0.0,0.0,0.0,0.14848937094211578,0.14500965178012848,0.1606065332889557,0.0,0.0,0.24168355762958527,203.41871643066406,0.19128721952438354,0.7735955715179443,0.8389370441436768,0.24473145604133606,0.07918217778205872,0.02060198225080967,0.2763121426105499,0.010647568851709366,0.20590879023075104,0.20022039115428925,0.0712117850780487,0.3867438733577728,0.477340966463089,-0.09059709310531616
cmfbe_stgcn,train,2024-03-19,56.5359992980957,59.78422546386719,0.40647032856941223,0.3971485495567322,-4.1421661376953125,0.011799842119216919,0.0,0.0,0.0,0.10179466754198074,0.1130843535065651,0.10605545341968536,0.0,0.0,0.5001822113990784,46.88121032714844,0.4376485347747803,0.7770516872406006,1.0746687650680542,0.35682493448257446,0.10818115621805191,0.14423736929893494,0.31966832280158997,0.0017028797883540392,0.19398890435695648,0.5659352540969849,0.06707251816987991,0.5737897157669067,0.8269966840744019,-0.2532069683074951
cmfbe_stgcn,train,2023-03-17,122.56016540527344,153.11376953125,0.2767389714717865,0.2392338514328003,-30.202667236328125,0.037118181586265564,0.0,0.0,0.0,0.13749486207962036,0.13700854778289795,0.13745717704296112,0.0,0.0,0.3840903043746948,166.50802612304688,0.22508805990219116,0.7731562256813049,1.0175660848617554,0.38723331689834595,0.11078831553459167,0.29538318514823914,0.29197877645492554,0.005650343839079142,0.19178149104118347,0.35305896401405334,0.07334004342556,0.703800618648529,0.618180513381958,0.08562010526657104
cmfbe_stgcn,train,2023-06-01,80.67866516113281,77.03755187988281,0.34699827432632446,0.35473859310150146,9.388664245605469,-0.02072581648826599,0.0,0.0,0.0,0.2916279435157776,0.28078994154930115,0.2804393470287323,0.0,0.0,0.21927376091480255,66.39515686035156,0.3796246647834778,0.7729473114013672,0.9781585335731506,0.3062579929828644,0.0831604078412056,0.16899408400058746,0.28151652216911316,0.01568070985376835,0.1935587376356125,0.4072923958301544,0.01861318200826645,0.5493517518043518,0.6194642782211304,-0.07011252641677856
cmfbe_stgcn,train,2023-03-19,139.8423309326172,150.50613403320312,0.2545184791088104,0.2421303391456604,21.574501037597656,-0.028221726417541504,1.0,1.0,1.0,0.1534075140953064,0.15395808219909668,0.15429212152957916,0.0,0.0,0.4850113093852997,412.1474914550781,0.07185590267181396,0.7786111235618591,1.0550216436386108,0.3484497368335724,0.10747142881155014,1.4746098518371582,0.30054301023483276,0.004365797154605389,0.18839505314826965,0.391162246465683,0.06499981135129929,1.8869901895523071,0.6445571184158325,1.2424330711364746
cmfbe_stgcn,train,2023-03-14,276.6335144042969,233.70640563964844,0.13932602107524872,0.1678357720375061,30.78350830078125,-0.01994742453098297,0.0,0.0,0.0,0.10648827254772186,0.10190300643444061,0.10915405303239822,0.0,0.0,0.4173462986946106,463.50689697265625,0.051967740058898926,0.7726606130599976,1.032286524772644,0.35730189085006714,0.10822168737649918,0.7115045785903931,0.3034818768501282,0.003936702851206064,0.19478833675384521,0.22710822522640228,0.07305269688367844,1.1271448135375977,0.4949492812156677,0.6321955323219299
cmfbe_stgcn,val,2024-04-26,93.82633209228516,94.59910583496094,0.32166460156440735,0.32028692960739136,-0.8983383178710938,0.001600414514541626,0.0,0.0,0.0,0.15511824190616608,0.14539454877376556,0.14776062965393066,0.0,1.0,0.3388332426548004,101.01050567626953,0.3092690706253052,0.7762669920921326,0.9073800444602966,0.31026169657707214,0.1042807400226593,0.16934600472450256,0.29171863198280334,0.03040027990937233,0.18919670581817627,0.3236123323440552,0.019337261095643044,0.5957456827163696,0.5321462750434875,0.06359940767288208
cmfbe_stgcn,val,2024-04-27,93.57433319091797,94.83270263671875,0.32211625576019287,0.31987273693084717,-0.2519989013671875,0.00045165419578552246,0.0,0.0,0.0,0.14065325260162354,0.1339266449213028,0.13904833793640137,0.0,0.0,0.32959678769111633,91.1177749633789,0.3265833854675293,0.7762289047241211,0.8648056983947754,0.26545482873916626,0.08050510287284851,0.09398213028907776,0.28249984979629517,0.03489246219396591,0.19481369853019714,0.30144673585891724,0.024598607793450356,0.49187955260276794,0.5208590626716614,-0.028979510068893433
cmfbe_stgcn,val,2024-04-28,87.7308349609375,86.9173812866211,0.3329417407512665,0.33450496196746826,-5.843498229980469,0.010825484991073608,0.0,0.0,0.0,0.11874893307685852,0.10959083586931229,0.10986091941595078,0.0,0.0,0.41903916001319885,105.85492706298828,0.301393985748291,0.7739543318748474,0.879792332649231,0.2863104045391083,0.08185390383005142,0.24859441816806793,0.2819371819496155,0.031075017526745796,0.19453975558280945,0.29892316460609436,0.027911607176065445,0.6434605121612549,0.521374523639679,0.12208598852157593
cmfbe_stgcn,val,2024-04-29,83.41600036621094,80.5593490600586,0.3414030969142914,0.3472464084625244,-4.3148345947265625,0.008461356163024902,0.0,0.0,0.0,0.1040213406085968,0.09568409621715546,0.09696094691753387,0.0,0.0,0.5201337933540344,112.33025360107422,0.2914077639579773,0.7738848328590393,0.8943696022033691,0.2781135141849518,0.101652130484581,0.3492482304573059,0.2850550711154938,0.029157454147934914,0.18980956077575684,0.30387917160987854,0.026725703850388527,0.7651129364967346,0.520414412021637,0.24469852447509766
cmfbe_stgcn,val,2024-04-30,69.024169921875,73.66732788085938,0.37312936782836914,0.362231969833374,-14.391830444335938,0.03172627091407776,0.0,0.0,0.0,0.1187899112701416,0.10910962522029877,0.10070428997278214,0.0,0.0,0.7124530673027039,159.32305908203125,0.23252934217453003,0.7746013402938843,0.9818360805511475,0.3154536485671997,0.1047101691365242,0.7995887398719788,0.2982484996318817,0.01912774331867695,0.19255155324935913,0.36314746737480164,0.024542320519685745,1.221675157546997,0.580241322517395,0.641433835029602
cmfbe_stgcn,val,2024-05-01,63.25033187866211,65.45497131347656,0.38773566484451294,0.3820091485977173,-5.773838043212891,0.014606297016143799,0.0,0.0,0.0,0.1529942899942398,0.1412237286567688,0.12936630845069885,0.0,0.0,0.7593668103218079,187.68536376953125,0.2048811912536621,0.7780807614326477,0.9691651463508606,0.3314695954322815,0.08483481407165527,1.2043581008911133,0.2864728569984436,0.019928911700844765,0.18605159223079681,0.39031481742858887,0.02798771671950817,1.5955946445465088,0.6043541431427002,0.9912405014038086
cmfbe_stgcn,val,2024-05-02,49.427833557128906,60.795074462890625,0.4288528561592102,0.3943490982055664,-13.822498321533203,0.041117191314697266,0.0,0.0,0.0,0.15019917488098145,0.15229596197605133,0.13338711857795715,0.0,0.0,0.7359033823013306,142.0384979248047,0.25189220905303955,0.7792174220085144,1.0599565505981445,0.3566400408744812,0.108165442943573,1.0676621198654175,0.312946617603302,0.01091550663113594,0.18636976182460785,0.48489710688591003,0.028095969930291176,1.4996895790100098,0.6993628144264221,0.8003267645835876
cmfbe_stgcn,val,2024-05-03,44.40216827392578,52.39405059814453,0.4466722309589386,0.4191514849662781,-5.025665283203125,0.017819374799728394,0.0,0.0,0.0,0.1824025958776474,0.19242727756500244,0.1771385371685028,0.0,1.0,0.4358736574649811,48.2906379699707,0.43272435665130615,0.7799059748649597,1.036086916923523,0.3519119918346405,0.08621151000261307,0.3051196336746216,0.30315178632736206,0.012718907557427883,0.18408584594726562,0.5192393660545349,0.0266855638474226,0.7072018384933472,0.7300107479095459,-0.02280890941619873
cmfbe_stgcn,val,2024-05-04,49.4114990234375,48.212867736816406,0.4289078414440155,0.4329923987388611,5.009330749511719,-0.017764389514923096,0.0,0.0,0.0,0.2490992397069931,0.24218615889549255,0.2372836470603943,0.0,0.0,0.19951313734054565,35.788509368896484,0.48238009214401245,0.7774447798728943,1.0489720106124878,0.3813972473144531,0.08822739869356155,0.1715952605009079,0.29408347606658936,0.011597434058785439,0.1858515739440918,0.5577113628387451,0.032314978539943695,0.5655035972595215,0.7758778929710388,-0.21037429571151733
