model,split,target_date,actual_turbidity,predicted_turbidity,actual_clearness,predicted_clearness,actual_turbidity_delta,actual_clearness_delta,actual_self_purification_failure,actual_turbidity_surge,actual_critical_transition,predicted_self_purification_failure_prob,predicted_turbidity_surge_prob,predicted_critical_transition_prob,actual_boundary_label,boundary_label_available,predicted_boundary_probability,physics_turbidity,physics_clearness,fusion_ratio,velocity_proxy,bed_shear_proxy,erosion_source,runoff_source,tidal_source,phytoplankton_source,krone_deposition_sink,flushing_sink,purification_sink,source_total,sink_total,physics_delta_log_turbidity
cmfbe_stgcn,train,2023-07-05,157.39132690429688,155.34637451171875,0.2345868945121765,0.23679256439208984,20.699493408203125,-0.0237714946269989,0.0,0.0,0.0,0.2225094437599182,0.23392435908317566,0.21300099790096283,1.0,1.0,0.903333306312561,447.6264953613281,0.057872116565704346,0.7807224988937378,0.955708920955658,0.332263708114624,0.08488798141479492,1.2956719398498535,0.29203692078590393,0.004955975338816643,0.18887700140476227,0.3039988577365875,0.0035043107345700264,1.6775528192520142,0.49638018012046814,1.1811726093292236
cmfbe_stgcn,train,2023-07-12,98.45916748046875,108.008544921875,0.31356823444366455,0.298007071018219,-9.263496398925781,0.015115439891815186,0.0,0.0,0.0,0.172019824385643,0.20082926750183105,0.17638394236564636,1.0,1.0,0.8247821927070618,107.46500396728516,0.2988555431365967,0.7767354846000671,1.0685635805130005,0.3664313554763794,0.10899965465068817,0.20554733276367188,0.31500011682510376,0.0014636185951530933,0.1945929378271103,0.4357303977012634,0.0030602077022194862,0.6310107111930847,0.633383572101593,-0.0023728609085083008
cmfbe_stgcn,train,2023-02-01,62.1505012512207,72.79672241210938,0.39066633582115173,0.3642227053642273,-4.984165191650391,0.012893974781036377,0.0,0.0,0.0,0.1975381225347519,0.19318334758281708,0.21401849389076233,0.0,1.0,0.21963918209075928,51.483036041259766,0.42207247018814087,0.7724283933639526,1.0893969535827637,0.34738239645957947,0.10738123208284378,0.1597297042608261,0.30906760692596436,0.000681767298374325,0.1880047768354416,0.5582820773124695,0.09156947582960129,0.5768603086471558,0.8378563523292542,-0.2609960436820984
cmfbe_stgcn,train,2024-02-15,96.77349853515625,103.58065795898438,0.31646960973739624,0.30504560470581055,-11.332832336425781,0.01861470937728882,0.0,0.0,0.0,0.1286364197731018,0.12770050764083862,0.13409078121185303,0.0,1.0,0.37275969982147217,94.19706726074219,0.3210022449493408,0.7737487554550171,0.9169268608093262,0.2713066041469574,0.08088178932666779,0.08149547129869461,0.2909306287765503,0.0016353518003597856,0.19405117630958557,0.31738078594207764,0.07988499104976654,0.4549432396888733,0.5913169384002686,-0.13637369871139526
cmfbe_stgcn,train,2023-03-15,229.35833740234375,246.64488220214844,0.17100973427295685,0.158727765083313,-47.275177001953125,0.03168371319770813,0.0,0.0,0.0,0.11153189092874527,0.1086246594786644,0.11474847048521042,1.0,1.0,0.3973809778690338,310.52984619140625,0.11977368593215942,0.7719957232475281,1.0799944400787354,0.39880234003067017,0.11179274320602417,0.2143832892179489,0.3134433627128601,0.0035065968986600637,0.19545169174671173,0.2734251320362091,0.059055984020233154,0.6431260108947754,0.5279328227043152,0.1151931881904602
cmfbe_stgcn,train,2022-12-14,182.4808349609375,187.78651428222656,0.20962882041931152,0.20479023456573486,8.2376708984375,-0.0077968984842300415,0.0,0.0,0.0,0.18623554706573486,0.19251304864883423,0.1991179883480072,0.0,1.0,0.20596030354499817,155.44772338867188,0.23668253421783447,0.7764619588851929,1.04475998878479,0.3762362003326416,0.0878719612956047,0.12534059584140778,0.3137127459049225,0.0024528547655791044,0.19951356947422028,0.37276920676231384,0.0705479308962822,0.5293781757354736,0.6428307294845581,-0.11345255374908447
cmfbe_stgcn,train,2023-03-08,183.52833557128906,164.00677490234375,0.20866255462169647,0.22764170169830322,33.15516662597656,-0.033616840839385986,1.0,1.0,1.0,0.16959942877292633,0.1685076802968979,0.18064208328723907,0.0,1.0,0.2454472929239273,137.35903930664062,0.2575379014015198,0.7748204469680786,0.9700384736061096,0.31229013204574585,0.08355868607759476,0.1036587804555893,0.2896554172039032,0.0044388072565197945,0.1964317262172699,0.30224961042404175,0.07252657413482666,0.48131170868873596,0.5712078809738159,-0.08989617228507996
cmfbe_stgcn,train,2023-09-20,166.4409942626953,147.41641235351562,0.2251560389995575,0.24562758207321167,20.321334838867188,-0.021961107850074768,0.0,0.0,0.0,0.15053138136863708,0.15314461290836334,0.158706933259964,0.0,1.0,0.23959071934223175,158.339599609375,0.23357373476028442,0.7725107669830322,0.9017500281333923,0.3042992949485779,0.08303140848875046,0.13946670293807983,0.2787090539932251,0.0019210628233850002,0.1940975785255432,0.22540225088596344,0.003837017109617591,0.5031282305717468,0.42333683371543884,0.07979139685630798
cmfbe_stgcn,train,2022-12-21,172.42967224121094,188.20611572265625,0.21919137239456177,0.20441341400146484,3.9866790771484375,-0.003947272896766663,0.0,0.0,0.0,0.29234778881073,0.299942284822464,0.30083322525024414,0.0,1.0,0.1945084184408188,145.295166015625,0.2480710744857788,0.7758528590202332,1.061123013496399,0.366720587015152,0.08721949905157089,0.16795934736728668,0.28856149315834045,0.00043174458551220596,0.19369615614414215,0.41477981209754944,0.08258603513240814,0.5441720485687256,0.6910620331764221,-0.14688998460769653
cmfbe_stgcn,val,2024-04-26,93.82633209228516,94.59910583496094,0.32166460156440735,0.32028692960739136,-0.8983383178710938,0.001600414514541626,0.0,0.0,0.0,0.15511824190616608,0.14539454877376556,0.14776062965393066,0.0,1.0,0.3388332426548004,101.01050567626953,0.3092690706253052,0.7762669920921326,0.9073800444602966,0.31026169657707214,0.1042807400226593,0.16934600472450256,0.29171863198280334,0.03040027990937233,0.18919670581817627,0.3236123323440552,0.019337261095643044,0.5957456827163696,0.5321462750434875,0.06359940767288208
cmfbe_stgcn,val,2024-05-03,44.40216827392578,52.39405059814453,0.4466722309589386,0.4191514849662781,-5.025665283203125,0.017819374799728394,0.0,0.0,0.0,0.1824025958776474,0.19242727756500244,0.1771385371685028,0.0,1.0,0.4358736574649811,48.2906379699707,0.43272435665130615,0.7799059748649597,1.036086916923523,0.3519119918346405,0.08621151000261307,0.3051196336746216,0.30315178632736206,0.012718907557427883,0.18408584594726562,0.5192393660545349,0.0266855638474226,0.7072018384933472,0.7300107479095459,-0.02280890941619873
cmfbe_stgcn,val,2024-05-10,108.3981704711914,120.31285095214844,0.297401487827301,0.27985453605651855,-14.349494934082031,0.020919889211654663,0.0,0.0,0.0,0.2038787454366684,0.19423916935920715,0.19350703060626984,0.0,1.0,0.18285198509693146,131.8762969970703,0.264400839805603,0.7730170488357544,0.8815772533416748,0.2898262143135071,0.10260376334190369,0.12566274404525757,0.2735571265220642,0.03347665071487427,0.19460554420948029,0.23322619497776031,0.03629446029663086,0.5353003144264221,0.46412619948387146,0.07117411494255066
cmfbe_stgcn,val,2024-05-17,47.94466781616211,45.170955657958984,0.4339199364185333,0.44382214546203613,5.166667938232422,-0.018935471773147583,0.0,0.0,0.0,0.20774148404598236,0.20327545702457428,0.20018690824508667,1.0,1.0,0.16171377897262573,35.29706954956055,0.4846627712249756,0.7757717370986938,1.0933837890625,0.3958436846733093,0.1115351989865303,0.1750773936510086,0.3195975124835968,0.008587186224758625,0.18288379907608032,0.5937947630882263,0.025513073429465294,0.6147972941398621,0.8021916151046753,-0.18739432096481323
cmfbe_stgcn,val,2024-05-24,96.33100128173828,100.28883361816406,0.31723952293395996,0.31047409772872925,5.327171325683594,-0.0095539391040802,0.0,0.0,0.0,0.2987702190876007,0.2762291431427002,0.2714191973209381,0.0,1.0,0.14072011411190033,85.64411926269531,0.3369811177253723,0.7725641131401062,0.8320245742797852,0.25616255402565,0.09988722205162048,0.025555456057190895,0.28084617853164673,0.033260177820920944,0.1921195387840271,0.2717038691043854,0.03574639558792114,0.4395490288734436,0.4995698034763336,-0.060020774602890015
cmfbe_stgcn,val,2024-05-31,60.48066711425781,59.463035583496094,0.39521488547325134,0.39804786443710327,-3.187000274658203,0.00857815146446228,0.0,0.0,0.0,0.2763040363788605,0.2461550533771515,0.23119863867759705,1.0,1.0,0.4311876893043518,207.92239379882812,0.18758827447891235,0.7747368812561035,0.9671187400817871,0.31006091833114624,0.10426416248083115,1.3513097763061523,0.2852665185928345,0.018154354766011238,0.18337729573249817,0.374818354845047,0.028097940608859062,1.7589948177337646,0.5862935781478882,1.1727012395858765
cmfbe_stgcn,val,2024-06-07,103.7796630859375,97.95116424560547,0.3047229051589966,0.3144373893737793,6.736328125,-0.011278927326202393,0.0,0.0,0.0,0.2694794237613678,0.24218325316905975,0.2489030957221985,0.0,1.0,0.16038574278354645,97.55091094970703,0.31512534618377686,0.7714570760726929,0.8437761664390564,0.23525471985340118,0.09822866320610046,0.08084511756896973,0.2858318090438843,0.027078621089458466,0.19365419447422028,0.26565828919410706,0.02750811167061329,0.49198421835899353,0.48682060837745667,0.005163609981536865
cmfbe_stgcn,val,2024-06-14,56.574501037597656,50.855899810791016,0.4063567817211151,0.4241129159927368,-7.4778289794921875,0.020726710557937622,0.0,0.0,0.0,0.21722544729709625,0.19023282825946808,0.18543113768100739,0.0,1.0,0.17704014480113983,61.20227813720703,0.3932342529296875,0.7657096982002258,0.9705727100372314,0.31551772356033325,0.08377239108085632,0.16624002158641815,0.28438904881477356,0.013996168971061707,0.19356948137283325,0.37746670842170715,0.02216154709458351,0.5483976006507874,0.593197762966156,-0.04480016231536865
cmfbe_stgcn,val,2024-06-21,38.46066665649414,62.75535202026367,0.47047847509384155,0.38904833793640137,-22.173667907714844,0.07568731904029846,0.0,0.0,0.0,0.2562924027442932,0.24087761342525482,0.24006611108779907,0.0,1.0,0.2985123097896576,69.44503784179688,0.3721122741699219,0.7745681405067444,1.0490386486053467,0.33122918009757996,0.106023408472538,0.4021228551864624,0.31535273790359497,0.006521950475871563,0.1822064369916916,0.5018324255943298,0.012368431314826012,0.8300209641456604,0.6964073181152344,0.13361364603042603
cmfbe_stgcn,val,2024-06-28,56.96616744995117,81.89434051513672,0.40520602464675903,0.34449058771133423,-24.492000579833984,0.059819936752319336,0.0,0.0,0.0,0.2122005969285965,0.20031145215034485,0.17603884637355804,0.0,1.0,0.853610098361969,457.0454406738281,0.05434542894363403,0.7804965376853943,1.072935938835144,0.35889628529548645,0.10835723578929901,1.950331687927246,0.32816585898399353,0.005592552479356527,0.18406859040260315,0.4927574098110199,0.0009438333800062537,2.3924472332000732,0.6777698397636414,1.714677333831787
cmfbe_stgcn,val,2024-07-05,64.76266479492188,51.761661529541016,0.38378670811653137,0.4211738109588623,12.599830627441406,-0.03610140085220337,1.0,1.0,1.0,0.22663863003253937,0.24984042346477509,0.21523472666740417,0.0,1.0,0.8468234539031982,57.36476516723633,0.4040428400039673,0.7782379984855652,1.057091236114502,0.3671814799308777,0.1090637668967247,0.43448686599731445,0.3176582455635071,0.0047221058048307896,0.18342845141887665,0.5883519053459167,0.0007979189977049828,0.86593097448349,0.7725782990455627,0.09335267543792725
cmfbe_stgcn,val,2024-07-12,91.74674987792969,101.6917724609375,0.3254283666610718,0.30813926458358765,-6.923248291015625,0.012219548225402832,0.0,0.0,0.0,0.17981427907943726,0.18460699915885925,0.1485537439584732,0.0,1.0,0.9548725485801697,575.9649047851562,0.015168368816375732,0.7835975289344788,0.95745849609375,0.29466551542282104,0.08239918202161789,1.8935272693634033,0.2908426523208618,0.005067212041467428,0.18535587191581726,0.3268539011478424,0.0037099781911820173,2.271836042404175,0.5159197449684143,1.7559163570404053
cmfbe_stgcn,val,2024-07-19,54.82316589355469,57.29500961303711,0.4116000533103943,0.40424585342407227,3.0498313903808594,-0.009536206722259521,0.0,0.0,0.0,0.23508071899414062,0.24984517693519592,0.22099845111370087,0.0,1.0,0.4583623707294464,42.49240493774414,0.45396631956100464,0.7790204882621765,1.055079698562622,0.3667157292366028,0.08721916377544403,0.17518913745880127,0.31049105525016785,0.0016925414092838764,0.18953049182891846,0.5755943059921265,0.002886716276407242,0.574591875076294,0.7680115103721619,-0.19341963529586792
cmfbe_stgcn,val,2024-07-26,141.0395050048828,155.94012451171875,0.2530818283557892,0.23614919185638428,7.258331298828125,-0.008903056383132935,0.0,0.0,0.0,0.19175374507904053,0.18847662210464478,0.1733967512845993,0.0,1.0,0.23368684947490692,247.4851837158203,0.1581527590751648,0.7766508460044861,0.5534490942955017,0.20256680250167847,0.11481507122516632,0.10792496800422668,0.6593052744865417,0.005507583264261484,0.19325990974903107,0.06649987399578094,0.016062729060649872,0.8875529170036316,0.2758225202560425,0.6117303967475891
cmfbe_stgcn,val,2024-08-02,92.82499694824219,77.89495849609375,0.3234664797782898,0.35288387537002563,19.374832153320312,-0.039259910583496094,1.0,1.0,1.0,0.28423988819122314,0.2691788077354431,0.2437112033367157,0.0,1.0,0.162816122174263,65.03472900390625,0.3830859661102295,0.7734043002128601,1.0044283866882324,0.32464003562927246,0.084378682076931,0.1644502878189087,0.2918758988380432,0.001094714505597949,0.19448155164718628,0.44751712679862976,0.019750265404582024,0.5417995452880859,0.6617488861083984,-0.1199493408203125
cmfbe_stgcn,val,2024-08-09,130.64474487304688,110.91515350341797,0.26598137617111206,0.2935405373573303,18.462142944335938,-0.025647729635238647,0.0,0.0,0.0,0.16264991462230682,0.1409837007522583,0.1410093903541565,1.0,1.0,0.18741127848625183,123.81299591064453,0.2750266194343567,0.7731201648712158,0.8018749356269836,0.2320697009563446,0.0979779064655304,0.10303864628076553,0.25645866990089417,0.0017110342159867287,0.19673898816108704,0.14766107499599457,0.016972234472632408,0.45918625593185425,0.36137229204177856,0.09781396389007568
cmfbe_stgcn,val,2024-08-11,94.27950286865234,83.5389175415039,0.32085537910461426,0.34115612506866455,-16.00749969482422,0.026359468698501587,0.0,0.0,0.0,0.17340509593486786,0.1470193862915039,0.13450004160404205,0.0,1.0,0.24446073174476624,123.70050048828125,0.2751796245574951,0.7702392339706421,0.9074122309684753,0.29306715726852417,0.10286830365657806,0.16555972397327423,0.27169835567474365,0.0011280456092208624,0.1934538632631302,0.21739336848258972,0.016604876145720482,0.5412544012069702,0.42745211720466614,0.11380228400230408
cmfbe_stgcn,val,2024-08-12,72.24140167236328,85.00281524658203,0.36550480127334595,0.3382421135902405,-22.038101196289062,0.04464942216873169,0.0,0.0,0.0,0.15266622602939606,0.1305118203163147,0.12359604239463806,0.0,1.0,0.22462625801563263,117.84953308105469,0.2833365201950073,0.7716728448867798,0.931187093257904,0.27077916264533997,0.10105974227190018,0.30868425965309143,0.27835723757743835,0.0010293370578438044,0.18826742470264435,0.2660244405269623,0.013794971629977226,0.6891305446624756,0.468086838722229,0.22104370594024658
cmfbe_stgcn,val,2024-08-13,50.115665435791016,74.37660217285156,0.426553338766098,0.36062729358673096,-22.125736236572266,0.061048537492752075,0.0,0.0,0.0,0.15981201827526093,0.1330876648426056,0.1267910748720169,1.0,1.0,0.3171854615211487,215.66949462890625,0.18140816688537598,0.7741760611534119,0.943127453327179,0.2766399681568146,0.10153287649154663,1.2136807441711426,0.27900034189224243,0.0008800913346931338,0.18448099493980408,0.31770163774490356,0.008299331180751324,1.595094084739685,0.5104819536209106,1.0846121311187744
cmfbe_stgcn,val,2024-08-14,41.341331481933594,51.3301887512207,0.4585190713405609,0.42256754636764526,-8.774333953857422,0.03196573257446289,0.0,0.0,0.0,0.16440235078334808,0.14349567890167236,0.1298569291830063,1.0,1.0,0.3832710385322571,116.61897277832031,0.2851031422615051,0.7745776176452637,0.9819531440734863,0.32367441058158875,0.1053929254412651,1.0279548168182373,0.29093286395072937,0.0005868471344001591,0.18152126669883728,0.40851715207099915,0.0014699045568704605,1.4248675107955933,0.5915083289146423,0.8333591818809509
cmfbe_stgcn,val,2024-08-15,44.02316665649414,42.57489776611328,0.44809505343437195,0.45364469289779663,2.681835174560547,-0.010424017906188965,0.0,0.0,0.0,0.16666430234909058,0.15022851526737213,0.13861139118671417,1.0,1.0,0.28300321102142334,43.595298767089844,0.449715793132782,0.7746334075927734,1.0303837060928345,0.3539852201938629,0.10794012248516083,0.3223574757575989,0.3069271445274353,0.00040903655462898314,0.18078820407390594,0.5026817321777344,0.0022991413716226816,0.7376337647438049,0.6857690811157227,0.051864683628082275
cmfbe_stgcn,val,2024-08-16,48.2244987487793,47.62242889404297,0.43295228481292725,0.4350411295890808,4.201332092285156,-0.015142768621444702,0.0,0.0,0.0,0.18050320446491241,0.16319918632507324,0.1569729745388031,0.0,1.0,0.24664084613323212,43.66041564941406,0.44946813583374023,0.7750784158706665,1.0374141931533813,0.3436511158943176,0.10706640779972076,0.3013080954551697,0.31132277846336365,0.000325782602885738,0.18178795278072357,0.5425788164138794,0.003745822701603174,0.7200230360031128,0.7281125783920288,-0.008089542388916016
cmfbe_stgcn,test,2024-09-07,93.95316314697266,87.1546859741211,0.3214377164840698,0.33404743671417236,5.602996826171875,-0.010323405265808105,0.0,0.0,0.0,0.14784672856330872,0.12502364814281464,0.1368660032749176,0.0,1.0,0.15971404314041138,97.46443939208984,0.31527435779571533,0.7722121477127075,0.6131700277328491,0.175468310713768,0.09360575675964355,0.0906810462474823,0.21803800761699677,0.0015500144800171256,0.19685178995132446,0.09294220805168152,0.01694868877530098,0.40387481451034546,0.30674269795417786,0.0971321165561676
cmfbe_stgcn,test,2024-09-08,102.64383697509766,86.45573425292969,0.30657291412353516,0.3353985548019409,8.690673828125,-0.014864802360534668,0.0,0.0,0.0,0.1366748809814453,0.11254663020372391,0.12140492349863052,0.0,1.0,0.1781589835882187,101.80852508544922,0.3079463839530945,0.7707950472831726,0.7583357691764832,0.22445759177207947,0.09738069027662277,0.05666544288396835,0.25514325499534607,0.00135138223413378,0.19725364446640015,0.11940249055624008,0.014400394633412361,0.41054078936576843,0.33105653524398804,0.0794842541217804
